org_id,city,average_bill,rating,rubrics_id,features_id
6390901245699295323,spb,2000.0,4.491525423728813,30771 30776,1189498238 11704 11617 3501481353 273469383 21247 10462 1082283206 1524 1416 2020795524 20424 1415 1018 3501749289 3501779478 246 3501773764 12048 11629 11177 3501773763 20422 11867
5679324807177917326,msk,500.0,4.467741935483871,31286 30774 30777,11629 11704 11617 10462 1937 1416 20424 20422 1018 3501744275
11390445804778648527,spb,500.0,4.5528455284552845,30770,11617 11704 20424 1416 20305 1018 20422 1524 21247 3501749289
9995283477847425369,spb,,4.6571428571428575,31350,12048 11704 273469383 3501745827 20422 1018 1415 11629 11867 11177 11617
12506536671595677940,spb,500.0,4.606361829025845,31401 30776,20305 3501513153 11629 3501685156 3501618484 10462 11867 20422 1082283206 1524 11704 11617 3501744275 21247 3501481355 3501481353 246 1018 3501471642 2020795524 20424 1415 1416 1509
15182082885868097319,msk,2000.0,4.407534246575342,30776,3501513153 20422 273469383 12048 11629 1189498238 20424 2020795524 3502045032 3502045016 3501618484 10462 1018 1082283206 1524 3501481355 3501779478 246 1509 1416 11704 11617 3501744275 1415
16603460779727248942,msk,2000.0,4.467908902691511,30774 30776,3501513153 3501481355 2020795524 20424 20422 11867 12048 3501942428 3501685156 11629 11177 10462 1082283206 1524 1509 1416 1415 1018 3501618484 3502045016 3502045032 246 3501749289 11704
15624276527389684789,spb,1500.0,4.658589122240173,30776,3501618484 1018 1415 1416 1509 10462 11177 11629 3501481353 246 3501779478 3501513153 11741 11617 3501744275 11704 3501471642 21247 273469383 20422 11867 3493051166 1082283206 20424 2020795524
7471480438799310025,spb,1000.0,4.209876543209877,30774,10462 11629 11867 1018 20422 1416 20424 11704 273469383 3501749289
13216621483980466206,msk,,4.5,30777,1416 20424 1018 20422 11704 3501618484 10462 11617 11629 137 11634
13115319582926471866,spb,2500.0,4.352,30776,10462 11629 1416 11617 11704 3501744275 1415 1018 246 3501779478 11867 20422 21247 3501618484 11741 3501513153 3491142672 11177 3501773763 3501773764 273469383 1082283206 20424 2020795524
12803409556227009621,spb,500.0,4.262658227848101,30770,273469383 20305 20422 11867 246 11177 11629 11704 11617 3501744275 21247 1189498238 3501471642 3501481353 3501618484 10462 1082283206 1524 1509 1416 1415 1018 2020795524 20424 3501513153
5868688251656109969,spb,500.0,4.368571428571428,30775,11704 273469383 1416 20424 1415 3501744275 20422 3501513153 1018 11617 10462
6275604663748314015,msk,,4.556424581005587,31495,11389 3501749289 3501710354 601 20422 11704 3493051166 3501631894 3501481491 11012 3501618484
5945380036909163255,spb,,4.444444444444445,30519 30774 31350,273469383 11704 11629 3501745827 3501744275 1415 20422 1018 11177 11617
18013872222432566799,spb,,3.8,30774,11629 11867 1415 11704 273469383 11177 1018 3501513153 20422 3501779478 3501749289
14378098879624719559,spb,,4.229049000152648,30774,3501710354 3501481491 3502003689 11839 3493051166 11704 11389 3501618484 11012 601 20422
5288352257889809383,spb,,4.6521739130434785,31401,10894 10896 10886 21247 3501744275 11617 11704 1018 11709 10770 1416 20422
6687431651713315410,msk,500.0,4.575525812619503,30770,20305 3501481355 3501513153 21247 20422 11867 3502045016 1082283206 3501779478 246 3502045032 1018 20424 2020795524 12048 3501471642 3501481353 11629 11704 3501744275 11617 10462 1509 1416
11630020174956973379,spb,500.0,4.078431372549019,30775,11617 10462 1415 3501744275 11704 273469383 20422 1018 3501513153 1416 20424
3843991801738949095,spb,,4.588235294117647,30776,11629 11867 1018 20422 3501513153 1415 3501744275 3501779478 11617 11704 273469383
12492338259909696848,spb,1000.0,4.441724941724941,30770 30776,11741 20305 11867 20422 21247 273469383 3501481353 20424 11629 11704 11617 3501744275 11177 10462 1082283206 1524 1509 1416 1415 1018 3501779478 3501749289 246 3501471642
2681761384606735206,msk,500.0,3.6691176470588234,30776 30775,3501744275 1416 20424 10462 10596 3501513153 1018 20422 11629 11704
3735116291444472792,msk,,4.243137254901961,31286,3501773763 3501749289 3501773764 3502010918 3502010929 3501618484 1937 3502010932 3502010938
1397612299990319400,msk,500.0,5.0,31495,11177 10462 1509 1416 1415 246 11629 20282 11617 11704 3501744275 20424 21247 273469383 1524 1082283206 1189498238 3491142672 3501471642 3501481353 3501618484 11867 20422 1018
4060333949326775368,msk,1000.0,4.526315789473684,30770 30776,20305 2020795524 1018 1189498238 1415 1416 1509 10462 1524 1082283206 11177 273469383 3501481355 11629 3501744275 11617 11704 3501513153 11741 21247 246 3501779478 3501481353 11867 20422
15753046115875696230,msk,500.0,4.029761904761905,30770 30771,11867 11629 11704 273469383 1415 20422 1018 20424 1416 11177 10462
8986586606679554611,spb,500.0,4.649842271293376,30774,3501749289 3501744275 3501618484 3502003689 10434 20422 110 11704 3491465406
16512074236518994252,spb,500.0,4.101083032490974,30776 30771,20424 1416 20422 1018 11704 273469383 3501779478 11617 10462 3501744275
4597598496495737656,spb,1000.0,4.5078125,30774 30776,11867 11629 11177 10462 20424 1416 1415 20422 1018 11704 273469383
7875845578847920923,msk,,4.4404432132963985,30771,3501744275 1018 20422 1416 20424 1509 11704 273469383 11617 11177 3501618484
13126645994212740185,msk,,4.4153046062407135,30771,20422 1018 11704 273469383 3501744275 11617 3501618484 11177 20424 1416 1509
2825286647750581585,msk,,4.4051580698835275,30771,3501744275 1509 20424 1416 20422 1018 11617 11177 3501618484 273469383 11704
201083165639401747,msk,,4.469298245614035,30771,1509 3501618484 11177 11617 273469383 11704 3501744275 1018 20422 1416 20424
4650628223254049611,msk,,4.342717258261934,30771,1509 1018 20422 1416 20424 11704 273469383 11617 11177 3501618484 3501744275
9795207135190729924,msk,,4.437265917602996,30771,1416 20424 3501744275 11617 3501618484 11177 1509 1018 20422 11704 273469383
10606308057019459303,msk,1000.0,4.21875,30776,3501773764 11629 10462 1509 1416 1415 11617 11704 1018 273469383 246 3501779478 1082283206 1189498238 11177 3501773763 2020795524 20424 20422 11867 11741 21247 3501481353 3491142672 3501618484
18171377130122331627,spb,1000.0,4.324626865671642,30776,20305 11867 20422 11629 21247 11177 10462 1509 1416 1415 1018 273469383 1524 1082283206 20424 2020795524 3501471642 3501481353 3501481355 3501513153 11704 11617 3501744275 3501779478 246
15360314427392704730,msk,,4.115384615384615,30776 30770,3501618484 3501481355 3501481353 3501471642 20424 2020795524 1189498238 273469383 21247 20305 3493051166 20422 11867 11177 10462 1018 246 1415 11629 3501744275 11617 11704 1082283206 1524 1416
1508990088459189054,msk,500.0,4.489795918367347,31495,1415 10462 11177 11629 20424 20422 3501513153 273469383 11704 11867 20282
3096949346401278242,spb,500.0,4.11062271062271,30771,1018 20422 3501779478 273469383 11704 10462 3502029228 3501749289 20424 1416
2445892072460481821,spb,500.0,4.230894308943089,30776 31401,3501618484 3501481353 3491142672 20424 2020795524 1082283206 273469383 3501779478 246 21247 20305 1018 1415 20422 11867 10462 3501773763 11177 3501685156 11629 11704 11617 3501744275 1416 3501513153
9731314833843405557,spb,1000.0,4.4581005586592175,30770 30776 30774,1018 10462 11177 11629 11617 3501744275 11704 3501779478 246 1416 1415 12048 20305 11867 20422 20424 3502045032 21247 3501618484 3502045016 3501513153 1524 1082283206 273469383
14411828446766157289,msk,500.0,4.644230769230769,31495,115 1018 11177 11617 3501779478 11629 11867 20282 11704 273469383 3501745827
10295341112273341931,msk,500.0,4.290697674418604,30775,1415 3501744275 10462 11617 11629 1018 20422 1416 20424 11704 273469383
5658324549033810347,msk,1500.0,4.079365079365079,30776 30775,11741 11839 1415 1018 246 11634 1416 11629 12048 11867 20422 21247 1082283206 20424 2020795524 3501481353 3501618484 11177 11704 11617 3501637468 3501744275 10462 1509 273469383 137
16358027806254648050,spb,2500.0,4.623919308357348,30776,1416 1509 11177 1415 21247 1018 273469383 3501779478 10462 3501599541 11629 11617 11704 11741 11839 20422 11867 3501481353 20424 2020795524 1082283206 12048 3502045032 3501618484 3502045016
2162471707015605722,spb,500.0,4.850574712643678,30774 31350,11177 12048 20282 20422 273469383 3502045032 1082283206 1416 3502045016
12971863954449641176,spb,500.0,3.4761904761904763,30777,20424 1416 11867 3501749289 20422 1018 273469383 11704 10462 11177 11617
15682777228366822780,msk,500.0,3.9892280071813286,30776 30771,1416 3501744275 1018 3501513153 273469383 11704 11629 3501618484 11617 11177 10462
7566532161655742194,msk,500.0,4.30635838150289,30770 30774,11629 20305 11177 10886 10770 10462 11704 3501744275 11617 10428 11867 20422 1415 1018 20424 246 3501749289 3501779478 10894 21247 10896 601 273469383 3501618484 1082283206 1416
15073080298048204722,spb,500.0,4.325684678016284,30776,273469383 11634 1415 1018 1416 1509 11839 1082283206 1524 10462 11177 12048 3501942428 246 3501754799 11704 3501744275 11617 3501618484 3491142672 11629 11867 20422 1189498238 20424 2020795524
17707727234326305172,spb,1000.0,4.423308774279973,31495,11959 11977 11496 3501773763 3502010932 1575 20422 1572 1587 11012 3491142672 11704 3501744275 3501637468 3491465406 10563 11981 10502 3501618484 10434 3502010938 11741 12048 3501773764 3501942428
8858971028464607996,spb,2000.0,4.610817941952506,30776,3502045032 1415 1018 11177 273469383 3502045016 3501618484 21247 10462 20424 1416 1082283206 1524 1509 20422 11867 12048 3501471642 11629 3501744275 11617 11704 3501481355 246
17396326387638307408,spb,2000.0,4.378205128205129,30774 30519 30776,11177 11867 20422 20424 21247 1082283206 3501481353 10462 10886 3501481355 3501513153 3501618484 11617 11704 3501637468 1509 1416 1415 1018 273469383 601 3501779478 3501749289 246 12048 11629
8492510660058994640,spb,1500.0,4.23404255319149,30776,3501773764 3501618484 3501481355 3501481353 3491142672 1416 1415 1509 21247 1018 3501779478 246 1082283206 1524 20424 10462 20422 11867 11629 3501744275 11704 11617 3501773763 11177
9861936462116565531,msk,500.0,4.663793103448276,31495,12048 20282 10462 11617 11177 11704 273469383 20422 3501513153 3501744275 1415
4132499359621410223,spb,500.0,4.260355029585799,30776 31350,11839 20422 3501513153 273469383 12206 11634 10430 12204 10427
16490497229379321400,spb,1500.0,4.233333333333333,30771,12048 11617 10462 3501513153 1018 3502045032 3501745827 3502045016 1416 3501744275
15378294486316863118,msk,,4.528155759202691,30771 30774,3501749289 601 11389 20422 11704 3493051166 3501710354 3501481491 3501631894 11012 3501618484
3931858621294024262,msk,,4.3776346604215455,31495 30774,20424 11867 273469383 11704 3501618484 11617 11177 20422 1018 3501744275 1415
17090729460689461688,spb,,4.785714285714286,31495,20282 11629 11704 273469383 3501749289 11617 3501744275 1415 20422 1018 246
4547363671149610791,spb,2500.0,4.572657743785851,30775 30776 30770,11629 273469383 3501481353 1082283206 11177 10462 21247 3501618484 3501779478 246 1189498238 1018 1415 1416 1509 12048 11867 20422 11617 3501744275 11704 3501513153 11741 20424 2020795524
17995322911868353741,msk,,4.073746312684365,30776 30771,3501749289 3501637468 3501779478 273469383 11704 10462 20424 1416 3501513153 20422 1018
17797008400552999260,msk,,4.5409990574929315,30771,11012 3501749391 79 3501482162 3501844201 976365377 77 20405 11704 20422 11886
807422369616535798,spb,500.0,4.25,30774 31375 30776,1416 3501618484 1509 11177 3501471642 3501481353 21247 10596 1415 20304 1018 10462 11617 11704 11629 20424 11634 137 3501779478 246 1189498238 20422 11867 1082283206 1524
2339084432385322133,spb,1000.0,4.63448275862069,31401 30776,3501618484 3491142672 3501481355 11839 20424 21247 3501481353 246 3501685156 3501773764 3501744275 273469383 3501942428 11867 3502010918 2020795524 10894 3502010929 1082283206 11741 11704 3502045032 3502010932 20422 3502045016 3502045017 12048 10900 11629 3501773763 10462 1524 11012 1018 1416 1415 10886 11617 11177
17362995479490416995,msk,500.0,4.188053097345133,30519 30771 30774,1415 10462 11177 11629 11867 1018 20422 1416 20424 11704 273469383
17288092342257959714,msk,1000.0,,30774,10462 11177 11617 11629 1018 11704 273469383 20424 1416 20422 1415 11867
7316970010298462803,msk,,4.329401853411963,30774 30771,3501744275 20422 1018 273469383 11704 1509 20424 1416 3501618484 11617 11177
13808958161807224553,msk,,4.036348949919224,30776 30771,3501744275 1509 3501618484 11177 11617 1018 20422 1416 20424 11704 273469383
18271932288635828841,msk,500.0,4.086303939962477,30771,1018 1416 10462 11617 11704 273469383 3501744275 3501637468 3501779478 3501749289 3502029228
6797829791390341584,spb,500.0,3.7777777777777777,30774 30776,11629 11867 20422 11177 3501618484 10462 11704 273469383 1416 20424 1415
11307170934018741709,msk,500.0,4.342105263157895,30770,21247 3501773763 20424 2020795524 20305 3501773764 3491142672 11629 3501481353 11704 11617 10462 1082283206 1524 1416 1018 3501481355 3501513153 3501618484 246 3501749289 3501779478 20422 11867
4941192687145207798,msk,1500.0,4.322638146167558,30770 30776,3501618484 21247 20424 3501779478 246 3501513153 273469383 601 1018 1415 1416 1509 1082283206 1524 10462 3501481355 10886 11177 11629 3501744275 11617 11704 20305 3501481353 11867 20422
13866829518639219021,spb,500.0,3.9130434782608696,30771,1018 1416 3502045016 10462 11617 3502045032 11629 3501744275 11704 273469383 12048
2757310738931238776,msk,500.0,4.329268292682927,30774 30519 31350,21247 20424 10462 273469383 1189498238 3491142672 11741 1416 20422 11867 11629 11704 11617 1415 3501745827 1018 3501481353 3501765089 11177 3501773763 3501773764 246 3501749289 3501779478
5219306897502867233,msk,2500.0,4.261484098939929,30776,21247 3501513153 3501618484 20424 2020795524 11629 1082283206 11177 10596 10462 1509 3501779478 3501749289 3501754799 246 273469383 137 1018 11634 3501744275 11617 11704 1416 1415 11867 20422
15112097897950427629,msk,1000.0,4.285828919916546,30770 30776,10900 10886 20305 10462 1416 1415 1524 1082283206 273469383 10894 21247 20424 1018 3501779478 246 20422 11867 3501481353 11629 3501471642 12048 1189498238 11617 11704 3501744275 11177
13575726141476211461,msk,1500.0,4.45475113122172,30774 30776 30770,21247 273469383 1415 11867 20422 1509 2020795524 20424 11629 10462 12048 3501942428 1416 3501481353 11617 11704 3501744275 3501779478 246 3501749289 1018 11177 20305 1082283206 1524
10677581325676984071,msk,1500.0,4.3765652951699465,30776,11177 1509 10462 1082283206 20424 2020795524 137 273469383 1416 1415 1018 3501481353 21247 3501749289 3501779478 246 12048 20422 11867 3501513153 11741 3501744275 11617 11704 11634 11629
15457537949560002706,msk,500.0,4.265117994100295,30774,3501744275 3501513153 1018 20422 3501618484 11617 10462 11867 20424 1416 11704
15003909849809882231,spb,500.0,,30776 30771 30774,1415 20422 1018 11867 273469383 11704 11629 1416 3501618484 11177 10462
4079392234254138452,msk,,4.281159420289855,31401,11867 11704 1416 20424 1082283206 1189498238 1524 20422 21247 1018 11617
7722887896377900768,spb,,4.225763612217795,30771,11177 11617 3501744275 3501618484 20422 1416 1415 11704 1018 273469383 1509 20424
4528705994511909799,msk,500.0,4.189140596907587,30776 30774 31286,246 1415 1416 1509 10462 11177 11629 20305 21247 273469383 1524 1082283206 20424 2020795524 11867 20422 3493051166 1018 3501471642 3501481353 3501481355 3501618484 11617 11704 3501744275
1289033809481500605,msk,500.0,4.553892215568863,30776 30519,1189498238 1415 3501618484 1416 1509 10462 11177 11839 3501481355 11629 11704 11617 20424 11741 3501513153 3501745827 1018 12048 3501942428 3501754799 3501779478 246 11867 20422 1082283206 273469383
17483411528870659536,spb,500.0,4.585076314301865,30774 30770 30771 30776,1018 1415 1416 1509 10462 246 3501779478 3501749289 11177 3501481353 21247 11629 3501744275 11617 11704 273469383 20422 3493051166 11867 20305 1082283206 3013110545 1189498238 20424 2020795524
14248100768905314293,spb,500.0,4.429223744292237,31350 30776,11634 11629 3501773763 11177 10596 11867 20422 1018 3501745827 3501618484 246 3501754799 3501779478 1415 10462 20424 1509 1416 273469383 11741 21247 3501471642 11617 11704 1082283206
2216126680260821199,msk,500.0,4.062246278755074,30771,11867 3501779478 3501513153 1018 1416 3501618484 10462 273469383 11704 3501749289 3502029228
